,id,tweet
86,86,Novak Djokovic Says He Won't Get COVID-19 Vaccine to Play in 2022 U.S. Open via @bleacherreport https://t.co/AiSXzEIyh2
87,87,"""With all we know about the efficacy of second COVID-19 booster shots and with some 225,000 doses of vaccine set to… https://t.co/3gTXMPIOX1"
88,88,"@kgemeroy Start your journey here, you’ll soon understand how your immune system was wrecked and can’t fight covid… https://t.co/pp1NboBuvL"
89,89,"Biden getting ready to fire 40,000 soldiers for having a conscience. ""40,000 National Guard Troops Face Unemploymen… https://t.co/CJWEe2Ag4h"
90,90,"@SecDef is a Disgrace!
Up to 40,000 Army National Guard soldiers haven't yet gotten the mandated COVID-19 vaccine https://t.co/LTuaY0iQkd"
91,91,@DrAcula987 @shallit43 From an epidemiologists who has written 50+ peer reviewed papers on Covid-19. Surely not fro… https://t.co/GpzvVc6Xlv
92,92,Moderna seeking Hong Kong regulatory approval for Omicron-targeted Covid-19 booster vaccine  https://t.co/kAsx3Fdrpc
93,93,"Did you know vaccinating children against #COVID protects your community's future?  

https://t.co/jqgx0IW1kp… https://t.co/euuZ8aIGNr"
94,94,An long sought solution for COVID-19’s attack on human lungs and how an inhaled vaccine can healthy bring breathing… https://t.co/7JNcbo6vnz
95,95,"Everyone age 6 months and older can now receive a #COVID19 vaccine for free.

To find a COVID-19 vaccine near you,… https://t.co/Fi0A7Sa89Y"
96,96,"@AnnCoulter @nytimes I wonder if ""Roe vs Wade"" still applies if you do a Retroactive Abortion by giving your 5-mont… https://t.co/LiqR9LaUTu"
97,97,@Stuart_in_DC @MamaWeasleyy “A child can be considered fully immunized two weeks after the third dose of the Pfizer… https://t.co/4DFoRoiWBM
98,98,CDC Panel Backs Moderna Vaccine for Those Aged 6-17 https://t.co/PcJfG7Dny7 https://t.co/ewTaeUmxe1
99,99,Well had you actually approved a safe &amp; effective vaccine you wouldn't be digging yourself such a big hole!… https://t.co/Q2W1QHtejV
100,100,@StampedOnVoices @harryc2017 Don’t need a vaccine for that. Covid-19 has everything under control in that respect.
101,101,"Ding Dong! We have a fact check here from Dec 5, 2020.

It says ""no evidence it is unsafe"". But there was NO eviden… https://t.co/tprrKsb7zW"
102,102,"@adamtierney78 @CBoo2018 It’s an aluminum hat, thank you. Tell me how the unvaccinated affect the vaccinated?   Als… https://t.co/okrHu8gkZT"
103,103,"Military Doctor Facing Discharge for Giving Exemptions to COVID-19 Vaccine Mandate
“They’re trying to send a messag… https://t.co/nAI2WH76Qo"
104,104,"While at G7, Biden Announces Plan for Massive Vaccine Plant: 'Hundreds of Millions of Doses Annually' for Covid-19… https://t.co/vKMbtzdpfg"
105,105,Moderna seeking Hong Kong regulatory approval for Omicron-targeted Covid-19 booster vaccine https://t.co/2LFlVCma2H https://t.co/903LFSL2vd
106,106,"@ChepiBasc @GellertDepp If you believe so re the Covid-19 vaccine.

Natural immunity from original strain so no nee… https://t.co/jjMSskrx0R"
107,107,Trinidad and Tobago COVID-19 (Novel Coronavirus) Update #1132. More information is available on the Additional COVI… https://t.co/YA9KJkPjqD
108,108,@MrHilariouskiwi Primary healthcare nurse. But I’d have got it no matter what my job! I’ll take whatever protection… https://t.co/myCvCOoutD
109,109,"40,000 National Guard Troops Face Unemployment As Vaccine Deadline Imminent https://t.co/sb2qXYH8kI"
110,110,"The entire research, technological and health ecosystem of the planet is focused on the fight against COVID-19. Alt… https://t.co/CxoWwkKWxT"
111,111,"People are vaxxed out and done with it.  It's old...  People are tired of being experimented on.

Pfizer says its t… https://t.co/Iqx0ndjcsV"
112,112,@Maskless35 @pjs0210 @WTAE I'm vaccinated and boosted. Going for my second booster soon. I have evaded Covid-19 3 s… https://t.co/GZesMyEJ1f
113,113,"Thailand covid vaccine compensation program. Rapid, transparent setup. Max payout 400,000baht (=$14.500 CAD) for de… https://t.co/aPppB2uZBh"
114,114,A Bivalent Omicron-containing Booster Vaccine Against Covid-19 https://t.co/xNU6bVOCpT
115,115,@sue_suewoo @AlastairMcA30 @TracyBethHoeg @epdevilla Let's look at the full history. May 23rd was the first eligibi… https://t.co/2u4an6xf1g
116,116,Unless you don't want to take the COVID-19 vaccine. https://t.co/SqxDohOGSy
117,117,"@SendDopaminePls @nbsnapper1972 @BrittaNOrphanos this guy was probably told that 
https://t.co/MAWjoq3OoK"
118,118,"With this week’s start of COVID-19 vaccinations for infants and toddlers, some 20 million additional children are n… https://t.co/L5S2WtSrGG"
119,119,"In 2022 a black scientist treated his Covid-19 by gargling salt-water.

In 2050 the same black scientist was awarde… https://t.co/glsJBq9Fln"
120,120,More people can get a free flu vaccine from this Friday (1 July). A second Covid-19 booster is also available for o… https://t.co/m3iTBvlypV
121,121,"#coronavirusUS #COVID #COVIDIOTS Through deaths #lockdownextensions, raised #suicides #domesticviolence,… https://t.co/Fw3tDqIryv"
122,122,"“It is not lost on Americans, however, that the same Pentagon that summarily discharged servicemembers for failing… https://t.co/jFvI0AbDMN"
123,123,"Heroes 👇

https://t.co/JKzRn0kZQL"
124,124,These Days It’s News When the CDC Does Something Right by Allysia Finley https://t.co/OIR4rzyysg
125,125,@SenWarren Hey were you when they were trying to force the covid-19 vaccine oh that Wright you were one of them. So… https://t.co/6cRLQjbnqd
126,126,"The world as it is 

https://t.co/S23lENCyo1"
127,127,"🧵1/
6/22
Cases of myocarditis and pericarditis have been reported following the receipt of Covid-19 mRNA vaccines.… https://t.co/JL4dq7Gfdm"
128,128,"Those complying are the problem. ""....the study findings demonstrated that government-assigned evidence-of-vaccinat… https://t.co/SeH8B4DgTm"
129,129,@swooshinc @AlastairMcA30 @TracyBethHoeg I’m talking about in 2021. Many teens were vaxxed with 3 week spacing. I r… https://t.co/fqQqVAhKFR
130,130,"Top 7 SCARIEST COVID-19 post-vaccine “adverse events” that are becoming more common, even though the vaccine indust… https://t.co/xARhjbTNM6"
131,131,"@StampedOnVoices The vaccines are NOT safe and effective.

Vaccine Batch codes and associated deaths, disabilities… https://t.co/nLWwAMGBml"
132,132,"40,000 National Guard Troops Face Unemployment As #Vaccine Deadline Imminent https://t.co/tF0v44oYlf"
133,133,@DAVIDprice24 Covid 19 vaccine; pregnant woman must get jabbed or lose her job.
134,134,I'm An MD Suspended By Twitter For Tweeting A Link To A Scientific Article On COVID-19 Vaccine Lowering Sperm Counts https://t.co/hubPQllMRK
135,135,"So basically another bio-lab? He is pledging $200 billion in PUBLIC and private funds. 

While at G7, Biden Announc… https://t.co/MdJsSv0zPI"
136,136,"- 64.4% of people have had three doses of a COVID-19 vaccine* 
- 82.7% of people aged 12-15 have had one dose of a… https://t.co/Xnh1SEGWzP"
137,137,"COVID-19 update – Monday 27 June 2022

In the 24-hour reporting period to 4pm yesterday: 

- 96.6% of people aged 1… https://t.co/kmX7YrkWHo"
138,138,"#Mindimooyenh #Vaccine Clinic is open &amp; Drop-ins are welcome! Pfizer &amp; Moderna vaccines (ages 5+), #boosters (ages… https://t.co/RHxeXZlg5b"
139,139,A Bivalent Omicron-containing Booster Vaccine Against Covid-19 | medRxiv https://t.co/lETBbeadtp
140,140,Adverse effects of 💉💉 CDC plans meeting on rare heart inflammation following COVID-19 vaccines - CBS News https://t.co/jLO2zIEZjX
141,141,"@ConservativesSo Vaccine Batch Codes and associated deaths, disabilities and diseases for Covid 19 Vaccines:
How Ba… https://t.co/inm6uP1swz"
142,142,@tnicholsmd @doritmi @molsjames @jonathanstea @CaulfieldTim @EdzardErnst @RyanMarino @DrLindaMD @NY_Tuck Emergency… https://t.co/MjhuLT2jGk
143,143,"@Jhoaga1 @MrsAWentworth @_LordMeowdemort @KDKA That literally says nothing.  It says vaccines help protect, is ther… https://t.co/qKdKDN8AsT"
144,144,SCAMMED SCAM SCAMMER SCAM SCAMMED SCAMMER EBAY SCAM NFTS CRYPTO MINING JESUS ANTI VAX VACCINE COVID 19 CHRISTIANITY
145,145,"40,000 National Guard Troops Face Unemployment As Vaccine Deadline Imminent.  https://t.co/anQrK392vj"
146,146,The CDC confirmed in late 2021 that a person died from blood clotting after receiving a COVID-19 vaccine that had b… https://t.co/7nBm8TTvih
147,147,"@ChuckCallesto The vaccines are NOT safe and effective.

Vaccine Batch codes and associated deaths, disabilities an… https://t.co/4umkhlTbTX"
148,148,"https://t.co/PujRsauFHO 

Thank God they did not taje the shots. 

Mandatory DRAFT coming soon btw. 18-32 yrs old."
149,149,"@JackBurtonsDad @18speedsoffury @peterbowen @TheLaurenChen You said in order for it to pass, it should be 100% effe… https://t.co/vcQiBbW9bJ"
150,150,@magdalenka09 @Danny_A_Zeck I’m hopeful that the next generation of vaccines will be even more effective and long-l… https://t.co/j3Yz70eXcu
151,151,“Rwanda plans to produce Covid-19 vaccines next year after BioNTech launched the construction of the facility to ho… https://t.co/jFGq0bEvCQ
152,152,"40,000 National Guard Troops Face #Unemployment As #Vaccine Deadline Imminent.

https://t.co/ARaYOnlRIf… https://t.co/FYdvKQbSeX"
153,153,I wonder how this WHO vaccine compensation  program is doing https://t.co/xOCBjX7fba
154,154,"2. What we have are neglected people which is resultant of health inequalities. 
A typical example of these inequal… https://t.co/sCWaUNluSq"
155,155,"""...BA.4 &amp; BA.5 appear to escape antibody responses among both people who had previous Covid-19 infection and those… https://t.co/ph1jWGyAob"
156,156,Miami-Dade County's free pediatric COVID-19 vaccine drive is in full swing. https://t.co/w6iuOHTtsm
157,157,"@Golden_Gal50 @HtownQueer In my case, I became diabetic. Not sure if it's from the vaccine or the virus itself. Eit… https://t.co/RJ3OVdfkd9"
158,158,"Louisville COVID-19 vaccine leader Dr. Hartlage (36) died 'unexpectedly' due to 'Heart Attack'  
RIP🙏🏻… https://t.co/die9FDoWFF"
159,159,@MerlinofCanada @gramshelper Have you got a map showing Alberta's active Covid-19 recoveries?  If this vaccine has… https://t.co/G78aUqZlnh
160,160,Pfizer says tweaking its COVID-19 vaccine to better target the omicron variant is safe and boosts protection. https://t.co/QysMPXCbS8
161,161,"Democrat politicians and NIH officials expect their investment to make them rich, and no ""no body, my choice"" will… https://t.co/ALNuo5BMb9"
162,162,Attorney Thomas Renz: Pfizer admits that the new FDA approved COVID-19 vaccine-Comirnaty was a trick and they are n… https://t.co/4JU0aE5CQj
163,163,"@SirPitchfork @kgemeroy ""Up to date on vaccination means someone has received all recommended COVID-19 vaccine dose… https://t.co/rn3sODaiGD"
164,164,@Breaking911 There was never a shortage of the questionable covid-19 vaccine
165,165,@mcrtjm @Juliet0612 @MichaelonPorter @SJohnsdottire It’s a disease caused by the same virus that causes chicken pox… https://t.co/ZVIGSnlRqX
166,166,COVID-19 vaccination deadline is fast approaching for the Army National Guard troops. Soldiers face dismissal if th… https://t.co/H8ff8wmvgI
167,167,"40,000 National Guard Troops Face Unemployment As Vaccine Deadline Imminent https://t.co/hUC2Ju0W2g"
168,168,@profnfenton @gtuckerkellogg Tess Lawrie doesn't need any help discrediting herself. She made a man who claims covi… https://t.co/wPPx2anrG4
169,169,@DanRather I’m curious: which companies now paying for abortions for their employees also have mandated to Covid-19… https://t.co/rakqb5Qv2e
170,170,"While at G7, Biden Announces Plan for Massive Vaccine Plant: 'Hundreds of Millions of Doses Annually' for Covid-19… https://t.co/SvPNKJsF9p"
171,171,"For attention of vaccine injured
https://t.co/ouzWP2fo2B https://t.co/eB33tpRUtF"
172,172,"#DementiaJoe administration choosing ⁦@pfizer⁩ $$ over the health of our soldiers and National Security 

40,000 Na… https://t.co/RBDXHdY206"
173,173,"My body, my choice?

 https://t.co/ixAcoDuXgn"
174,174,"40,000 National Guard Troops Face Unemployment As Vaccine Deadline Imminent https://t.co/mNdDF6dcv9 https://t.co/WKOMUoWdCI"
175,175,How about a little good news? #vaccinessavelives  https://t.co/vOXqeelXwd
176,176,"40,000 National Guard Troops Face Unemployment As Vaccine Deadline Imminent   https://t.co/8pbGq8OnLI"
177,177,Here is this week's mobile COVID-19 vaccine clinic schedule hosted by our community partners. Residents can also se… https://t.co/wsvo3ElkBg
178,178,@Sparty0307 @peace_for_awl @SoB60708395 @TomiLahren You can spread Covid with the vaccine and masks are proven to b… https://t.co/0IZMYO8w6n
179,179,These Days It’s News When the CDC Does Something Right by Allysia Finley https://t.co/ha09ablXBR via @WSJOpinion
180,180,"@IrvingForbush2 @MacroInvestor22 @BusinessInsider What do you mean by ""Vaccine rates""?

I don't care about whether… https://t.co/sJ6J9MSFnR"
181,181,"Economic and health experts agreed that the country should keep its face mask requirement, use hospital utilization… https://t.co/0a8Wat9y5o"
182,182,Was the fourth dose of Pfizer's COVID-19 vaccine effective? -study https://t.co/Xl5d9cUiad
183,183,Sinovac Biotech COVID-19 vaccine conditionally registered in South Africa https://t.co/LqP3Y8pkRY See the rest of t… https://t.co/kSarLBkjpJ
184,184,"Up to 40,000 Army National Guard soldiers across the country have not yet gotten the mandated COVID-19 vaccine, and… https://t.co/039wvoS22m"
185,185,More protection is here for your littlest family members! COVID-19 vaccines are now available for kids 6 months+ an… https://t.co/njk8OwdeJ7
186,186,"Former employees suing Mayo Clinic over COVID-19 vaccine mandate terminations

https://t.co/y4P4dbOIeU"
187,187,"@scientist_pop @DrAnonymousOH @Jikkyleaks @Dr_McCairnPhD You are confunding science and religion 🤦‍♂️

""SARS-CoV-2… https://t.co/0ADZqH0GZH"
188,188,"https://t.co/Daww7OjKCk 40,000 National Guard Troops Face Unemployment As Vaccine Deadline Imminent"
189,189,"40,000 National Guard Troops Face Unemployment As Vaccine Deadline Imminent - ZeroHedge @DissentW https://t.co/tS6joQA64O"
190,190,"Freedom Faith Fairness.
🤔
45-Year-Old Canadian Paralyzed After Pfizer Shot Waiting for Government to Respond

Julia… https://t.co/IEqkAlogxw"
191,191,A peer-reviewed study in the New England Journal of Medicine shows two doses of an mRNA COVID-19 vaccine yield nega… https://t.co/cF9YocQPHT
192,192,Thats sounds like organize crime to me for freemasons are a government gang who planned COVID-19 and demanded a man… https://t.co/f0r8JKOGDC
193,193,"40,000 National Guard Troops Face Unemployment As Vaccine Deadline Imminent https://t.co/nffoXV6hhI"
194,194,Pfizer tweaks Covid-19 vaccine to offer better protection against Omicron  https://t.co/hVgKqFSxkB
195,195,Pfizer announced Saturday that tweaking its COVID-19 vaccine to better target the omicron variant is safe and works… https://t.co/9E9hrVEwnG
196,196,"Did you know that if you are pregnant, you can still get vaccinated ✅ against #COVID19?

The evidence available so… https://t.co/OH82iu6jLI"
197,197,"@HisNebs @peter_weissmann @lindafmyles @abcnews Are you doubting adverse reactions occurring, or severity of them?… https://t.co/6gAihBZty2"
198,198,@Lukewearechange Still saying the Covid vaccine will be the largest sterilization in history. If we make another 20… https://t.co/t15EcmbFvq
199,199,"@dmac21bucs @SSS4pecial @MerylORourke @lesley56318954 @annakerr_ Still active by law. 
https://t.co/QR3k65uADu"
200,200,… “the same Pentagon that summarily discharged servicemembers for failing to comply with a Covid-19 vaccine mandate… https://t.co/tescONNY79
201,201,"@neebee_dfury60 @The_Hazez @GellertDepp Like both issues, it depends on the State you live in.

In CA, there are MA… https://t.co/FdZ15vFZIQ"
202,202,"120,000 refused. 
This is one weird time in history. 
https://t.co/UUuyK0em5L"
203,203,"After 47 pop-up COVID-19 vaccine clinics administering 1,143 vaccines – we’ll be holding its last one!
📆Today (Mon… https://t.co/Twc7hm5T2i"
204,204,"https://t.co/mjQTqaO9is 

Taiwan Professor: Big data confirms that the COVID-19 vaccine is ineffective. 

Professor… https://t.co/MFe0jIJaut"
205,205,@pjchougule There are many intresting mechanisms at play with the vax and possible outcomes.  They will try blame o… https://t.co/w6oafC1MvC
206,206,If she was an American she would be a republican &gt;&gt;&gt; Folk singer Hana Horká dies of COVID after deliberately catchi… https://t.co/mdu55LsM2B
207,207,@Jessi7Lee @skatcatla @SkyDance62 @TomiLahren That’s what I see at work and feel free to read this https://t.co/SLeZzce8GE
208,208,"@Tofu2k @CoachBigSammich @Tony4WI What’s your stance on the Covid-19 vaccine which is really NOT a vaccine, but gen… https://t.co/tpH2ta1HNA"
209,209,"Be sure to get your #COVID19 booster shots! Due to virus variants, it's important to get your booster shot.
If you… https://t.co/cIYaxUkIJc"
210,210,@GMA @AshishKJha46 NO thank you. My family and the world around me know the covid-19 vaccine is bad w/ severe adver… https://t.co/GWnRTqSg8Q
211,211,"@TomiLahren If you got your sh*t together, you'd already know: ""A U.K. study in September found that, in cases of b… https://t.co/4fwemlCe0g"
212,212,"If rich countries hoard monkeypox vaccines, the fallout could threaten nascent efforts to rebuild global cooperatio… https://t.co/9Iaj8gD71r"
213,213,@TheLeadCNN @jaketapper Then stop 🛑 Covid-19 Vaccine mandates
214,214,@Libs_R_confused Was the fourth dose of Pfizer's COVID-19 vaccine effective? -A team of researchers has concluded t… https://t.co/KIKMm4YKSD
215,215,"Up to 40,000 Army National Guard soldiers haven't yet gotten the mandated COVID-19 vaccine. https://t.co/4vTh0Mam7x"
216,216,"@FoxNews On COVID-19 Vaccine&gt;
Pro-lifers, Vaccine Skeptics: My body, my choice
Pro-choice, Science adherents: Idiot… https://t.co/OIA9MDEeEN"
